,Text,label
7777,"As someone who loves science fiction, this film was a surprising breath of fresh air for me. After rewatching the first Dune in preparation, I was quite disappointed, and although I love Denis Villeneuve and I was initially excited to see his version of Dune, it simply didn’t compare to other films he’s made in my opinion. While visually interesting, it lacked a pulse, and the complexities that were at points hinted at were drowned out by exposition, (largely) mediocre…",3
4637,"The novel itself has a lot of important events and information where the film has missed a lot on. Compared from dine part 1, part 2 pacing was even faster and kept showing different events over and over again. It would have been nice to slow down the pacing so the audience can feel more immersed and enjoy every single moment of Arrakis. Wished the final battle scene to be longer and a longer fight between Gurney and Rabban. Besides the soundtrack between Paul and Chani, Hans Zimmer was lazy in creating new melodies but rather using most of the motifs from part 1.",2
239,"The generic action/sci-fi blockbuster of the season except this time it is directed by Denis Villeneuve so people lose their shit. I cannot believe I sat through this. I feel like I must have seen a different movie from everyone else on this website, because this is ridiculous. This movie was overacted to shit with nothing interesting to say and worst of all, it isn't even a complete fucking story. Awesome. Its only redeeming qualities are its visuals which are…",0
5276,"My second IMAX experience since NOPE.I feel like the whole film was too lengthy, and it got worse for bad character development.",2
3040,I guess Daddy Denis can do /some/ wrong.,2
9140,11th! I’m still in awe tbh 😭🫶,4
7994,"Austin Butler’s loud whispering continues.Timmy’s curls were so bouncy and cute.Hi Anya didn’t know where you were going to fit in here but… I’m curious!Flo’s face was fully ready to battle at the end and tbh I was scared.Zendaya forever and ever amen.This movie had all the things, loud noises, explosions, war, action! Movie! Things! Really not a ton to say we knew it would be good.",3
10183,actually haw dropped some of the things were crazy but paul eats bro i love him🎀🎀🎀,4
2335,"Felt as dry, massive and void of life as Arrakis itself.",1
8821,...and it finally paid off!,4
947,"I enjoyed the first part with paul training and fighting alongside the fremen, but if I'd cared any less about everything else I'd be dead – so much so that I slept soundly for the last third of the movie",1
1637,"Looks great but pretty goofy, especially the House which basically exists to be evil.",1
4994,i was confused then i got eepy then i woke up and then i was very confused. there. i said it. i won’t be silenced.,2
4426,I don’t think it was as good as the first one. It was very very long. Loved Austin in this very good actor. Slow pacing at first to fast at the end. Again the cinematography was unreal. Very good,2
4486,Was very good but very disappointed with the ending,2
8535,"Twice the cinematography, twice the sand",4
10060,"Dune Part 1 was already a total win in my eyes, but this takes that sense of scale and grandiosity from Dune Part 1 and multiplies it by 100. If you aren't watching this on the biggest screen possible with the loudest audio system imaginable, you are missing out like CRAZY. There are so many scenes in this movie that are total audiovisual feasts and are utterly burned into my brain. This shit brought tears to my eyes at certain…",4
3262,"incredible cgi, sound and set design. however was really let down by the lack of diversity from the main characters… was pretty much a film ruled by white men battling it out for power, a very over done trope.",2
7573,Tremors walked so this could run.,3
11010,How do you get off the worm?🪱,4
3840,"These movies are so so so visually stunning, but some books I just don't think are possible to adapt well and Dune is one of them. There's just too much. So much has to be left out and yet there's still too much going on. But seriously the visuals are crazy.",2
11229,This review may contain spoilers. I can handle the truth.,4
8688,"Yesterday I finally got to see it in the cinema and I loved it, I plan to see it again, I loved seeing Paul little by little gaining power. The scenery and soundtrack are impressive, I was also very intimidated by the sandworms, in addition to, of course, the Harkonnens. I'm already looking forward to the third part and all the others. Dune has undoubtedly positioned itself in my top favorite movies, something quite difficult because I don't always like…",4
1903,I was really excited to see this because I had to clean my carpet when I watched the first one and I missed a lot. But it was my first time going to the movie theater in a long time. Did you know they have reclinner seats now? And they have more food than popcorn. I might go to the movies more often.,1
3712,Listen it was a good movie with stunning scenery and effects but like I felt nothing… I feel like I just knew what would happen the whole time and was fixated on how exactly they mounted the whole group on/off the sandstorms the whole time. ,2
9960,AMC did not have the dune popcorn bucket unfortunately but other than that great movie,4
2116,Dune Part Two Out of Five,1
7650,"Action-packed, exciting. All in all, a good way to lead up to a holy war. Only complaint is that I had to use decibel-cutting earplugs because the sound design was so loud. Hans Zimmer, please take a break for our ears' health, would you?",3
8278,"now first i would put this movie in the 4 & 1/2 stars or even 5 really if they acknowleded the north african, middle eastern and islamic influences in this movie and the first one but how dune shockingly but to no surprise placing these islamic and middle eastern influencers in a negative light was really sad to see. ",3
7308,Best part of this watch was seeing my Dad freaking out at the Bene Gesserit voice lol,3
7882,How to become a cult leader part 2,3
8629,Not much to say besides that I really enjoyed this interpretation of the book.,4
4351,Literally Monty Python… my favorite part was when Nick Fury showed up and assembled the Avengers,2
2028,mid and boring. how did they manage to have the most racist casting director,1
1188,how are you going to make this movie and not cast a single MENA actor…..or release a statement in support of palestine with how sickeningly similar the story and images are to what we see coming out of Gaza,1
5458,Bissl pacing problem aber immer noch absolut fantastisch,3
538,"worst hour and a half of my life, i know it’s three hours long i didn’t finish it. All i could think about for both parts is why space jesus is named paul. This series’ best quality though is how they managed to get an absolutely stunning cast from Oscar Isaac to Florence Pugh it’s full of gorgeous girlys.",0
7564,"Call me Paul, cuz I’m about to eat Atreides cookies😋",3
10163,watching this immediately after lynch’s dune makes me appreciate the way they managed to capture the massive scope of this movie even more. god I love this movie,4
7015,"Dune: Part Two solidifies Denis Villeneuve's Dune films as a major sci-fi franchise by being a clear step-up from the first part, while showcasing more clearly the strengths of that first film. This time the focus is more directly on Paul struggling with his rise to the position of a messianic figure and the slivers of menace and power from the first film are appropriately magnified tenfold and the Fremen culture is explored thoroughly and in a multi-faceted way so…",3
8553,florence is already becoming the other woman again,4
9205,Missed opportunity to match cut a thumper with Muad’Dib backshots,4
8757,I can’t believe I will never be able to watch this again for the first time.,4
2362,"If Dune has 1,000 haters, i’m one of them. If Dune has 10 haters, i’m one of them. If Dune has 1 hater, it’s me. If Dune has no haters, i’m dead.",1
9139,God damn it. The first thing I thought of when the box came back out was Elmo… 😵‍💫,4
7280,nooooooo bro started a holy warrrrrr,3
3751,Too much sand,2
3484,I’m sorry I don’t get the hype I really wish I did,2
9774,“Lead them to paradise.”,4
6727,Seeing pre-radicalized Stilgar is beautiful,3
695,Looks pretty but thats about it. The grandiose political intrigue of the books falls flat and the characters are boring. Perhaps they should make a film dedicated to the bene gesserit.,1
2604,"Hmm, visually this is amazing but the script felt clunky, florence pugh and Christopher walken deserve more screen time, too much time spent on “i wont go south”, the sequel not better than the first for dune…",2
6604,"Austin Bulter was very scary, Timmie was a King, Zendaya shines as always and Florence completes the package ",3
4718,You like sand and evil here's the movie for you,2
4094,Fell asleep in the theatre and also I haven’t seen the first one. Justice for zendaya tho.,2
10610,"It was like super good, I was like woahhhhh this is awesome but it was a good watch very nice",4
5957,Watching this in 70mm IMAX just reminded me why I love movies so much. I feel so incredibly grateful to experience an event like this. Someone lemme know how I can screenshot the silver screen so I can save my favorite frames thx.,3
4425,Austin Butler was great as sexy Voldemort.,2
4727,"Zendaya and Tom Holland are a match made in heaven for AAA star power with 0 juice. Hinging the entire emotional payoff for Paul’s heel turn on close ups of her soured lifeless face have confirmed for me that she very much DOES NOT have it. Practically spells out the point of the text with Nickelodeon tier reaction shots. If you’re gonna commit, do an Austin Butler. This felt particularly like visual splendour wiped of the weirdness and eccentricity that make Dune, Dune.",2
4112,I guess fuck me for wanting Denis to make original movies. This series does not show his potential well enough and he is stuck adapting the words of another great writer that doesn’t march his style,2
8588,"CINEMA IS ALIVE AND ITS WORMS, EVERYTHING IS WORMS, AND THAT IS A GREAT THING",4
769,"Admittedly better than the first one. Put me to sleep within 10 minutes of movie, just to wake up to someone else also sleeping much louder than the movie itself (very entertaining to see how heavily someone can sleep). People in the theater were so bored they were having full conversation for 167 minutes - I don’t even know how much a person can speak uninterruptedly - and people on their phone. My biggest deception is that his new name…",1
8385,"Thanks Denis for this fried chicken you delighted me I swear of god. But the Npc that cry at the end of my session, go f ur dirty mom. Cry for Babylon not for Dune pls ^^",4
2022,"edited to write a better longer review. so just for context, i didn't read the books, and i know it's a crime but i didn't watch dune part 1. the only reason i even went to see dune part 2 is because it was my mom's birthday and she wanted to go see it. so fine i watched it and idk, it was interesting but clearly as you can tell, i had no context and it wasn't for me it…",1
10125,"Paul really came into the sacred council and said ""FUCK YOU BITCH, IM HIM""",4
8362,Loved it even more in 4dx. Almost fell out of my seat.,4
6522,Music was exquisite got my stimming for 2 hours 47 mins in the cinema!,3
4759,"I don't really understand why someone would choose to adapt Dune and strip nearly all of its psychedelic elements. Villeneuve has cold, sparse style like a Bethesda game that does not really fit this world. Riding a worm seems about as intense as riding the bus and serves basically the same function once Paul masters it. Despite the run time, the movie feels like it ignores the internality of its characters to rush through every plot point, but doesn't even…",2
1115,only watched coz of austin😔😔,1
2260,beige Star Wars was boring - shocker,1
7673,"*paul eats a ham and cheese sandwich*Javier Bardem: “LISAN AL-GAIB, AS THE PROPHECY HAS FORTOLD!”",3
9460,May thy knife chip & shatter,4
7038,Good film not so good ending,3
6874,My favourite part was Stellan Skarsgård getting fatter in every scene.,3
10144,There’s a part where they enter a cave and start talking about nukes. I felt that.,4
4364,"Whole movie is a basically a shakily constructed series of random, loosely connected scenes. No one bothered to make sure it made sense. Racial dynamics are cringe. I think they were just banking on it being saved by how cool everything looks, which it kinda is. This movie is a masterclass in making something feel extremely rushed and jumbled together while also somehow making it feel very long and tedious. Also, it’s pretty demoralizing to check the time during the movie and realize that even though you’re two hours in, you still basically have an hour to go",2
6854,"Enjoyed this one more than the first: there was a lot more action and stuff happening and more interesting characters and character development from the first. Set up nicely for the part 3 with the ending. Again, it looked and sounded amazing. Knocking off a star because Zendaya was poorly cast, like she’s not a good actor and just made the whole film feel less serious to me.",3
7480,Florence Pugh and Anya Taylor Joy play a role that doesn’t serve cunt challenge impossible,3
719,"What a disappointment. It's immensely worse than the first in every way. It's script is DISASTROUS. A terrible rhythm, full of conveniences, overexposure, plot devices... There's simply no way to lift up this disaster. It throws away all the immensity and mystery of the first for ""characters"" that are merely jokes now. What does Villeneuve even do here? There's no style, there's no visual narrative, there isn't even visual creativity at all.The Harkonnen were scary as fuck in the…",1
2516,I enjoyed this but I didn’t lose my mind like everyone else did. I both want a sequel and honestly couldn’t care less,2
6947,Emperor’s costume could’ve been cooler fr,3
9501,I RESET MY LETTERBOX PASSWORD JUST TO RATE THIS MOVIE,4
2997,The mother and the baby sister scenes were the scariest parts for me. Kinda felt like pro life advertisement not a slay Dennis,2
3590,Second viewing in 70mm IMAX at Grauman’s.,2
5326,"don’t think i watched the same film as everyone else. food for the eye but barely scrapes the surface. very quick paced (which means it isn’t boring but everything is given to us too easily), which was my issue with the 1984 version, maybe the story itself is my issue",2
8508,this is cinema!!!,4
8745,Would you still love me if my grandpa looked like a worm?,4
9116,The Fremen would have loved watertok,4
8915,"I would watch this movie on loop if I could, already looking forward to the release on DVD so i can do so 😌 Hans Zimmer you’ve done it again and I feel my obsession with DUNE lore and Timothee Chalamet setting in 🙂",4
9462,need more movies where austin butler plays a little freak like this,4
8766,"It's so cool that the film explores one of its main themes, namely the inherent fallibility of man, through (what should theoretically be) infallible all-seeing characters (Paul & Jessica). You give man the powers of God, you could make them literally see and know everything, and they would still be capable of self-delusion. Is there a future for the Fremen where they liberate themselves without Paul, without a billions casualty jihad? I guess we can never know, and we have Paul…",4
7374,It was cool. Too overhyped. The soundtrack is the best part. Cinematography was 🔥. Wish feyd had a bigger role.,3
3508,"Ohhhh I get it now ""spice"" is a metaphor for oil!",2
5435,I compared how poor the ending of this is with the ending of ARRIVAL; a much better version of a main character grappling with unfathomable power in this article:,3
3987,I do not have the attention span for a film with such slow pacing. Bit underwhelmed because the first film literally set up for this but it missed so many opportunities for me. Rebecca Ferguson ate tho,2
6243,a LOT more worm action in this one 🙏,3
7080,"Great movie, despite Zendaya's disney acting trying to ruin it every opportunity it got.Someone create a montage of Stilgar screaming Lisan Al Gaib.",3
2168,"For all its spectacle and production values, Dune: Part Two falls under the paucity of the story that’s meant to support all that technical superstructure. Despite any merits in individual set pieces, there’s a lack of cohesiveness to the narrative that should bind them all together. In short, the story of Dune is dull and boring, because that’s the nature of ‘prophecy’; it’s all too easy. Paul is a superman who strides over all challenges, all problems, because he’s ’seen…",1
11231,Lead Them To Paradise ,4
8045,"They changed several things from the source material and I didn't quite understand why, still it had an amazing score and stunning cinematographyA great addition to the first film and I hope we get to see Dune Messiah.",3
5141,This review may contain spoilers. I can handle the truth.,2
7604,"A beautiful and engaging movie, but without having read the books you get lost in trying to piece together character's motivations and various connections. As a friend said, better as a book than a movie.",3
7013,It is a good watch but but there are flaws in the characters established so it's is not so great but it is good,3
6700,assassin’s creed x star wars x the exorcist x amongus,3
10466,don’t get me wrong i love austin butler but every time i saw him on screen i thought he looked like a bulldog 😭😭😭,4
6674,four stars for the sound,3
4379,i’m feral for skinhead Butler. bro is a straight savage,2
4035,madarchood full sand. no water theatre giving..asking money.,2
5330,Long and boring,2
3906,"Visually stunning, aurally uninspired. It's hanging itself on the tightrope that it tripped onto regarding the orientalism, but other people have explained that better than I ever could. I cannot take gangly Chalaman seriously, and don't understand how anyone can.",2
4971,Beautifully made but basically incoherent gibberish,2
5309,Beautifully shot epic that predictably follows Joseph Campbell’s Hero’s Journey to a T and sprinkles in a heavy dose of white redemption.,2
3125,"So long, so loud, so frantic, but… just not very good cinema. The soundtrack, costumes, production are all excellent, the cast strong, but… it’s just too much packed into too little film, even at 2.75 hours. In the end, the only winner is the book, which in my opinion is basically un-filmable.",2
9497,"you know what my little worm baby says to me? it tells me to skip class, sleep til noon, and order taco bell for dinner every other night. maybe THATS the prophecy.",4
9332,Ok now this is epic,4
9636,"The Harkonnens: ""Muad'dib is dead""",4
6506,my ass is hurting my legs are hurting my back is hurting i feel like i’ve worked a hard labouring job watching this film. it was to long i actually hated it (i actually really liked it),3
597,I’m not sure what I just watched.,1
3779,This review may contain spoilers. I can handle the truth.,2
6908,Baron Harkonnen: “Happy Birthday”!,3
353,"David Lynch did it better. What a slog. I knew going in i was probably not going to like it and I was right. Was somehow even more humorless than I expected. 3+ hours and I think one character smiled once? The audience maybe chuckled once? Supposedly visually stunning but I think that's more that you just get so bored of staring at sand that when you get to see Prometheus, I mean the Harkonnen home world, that you are…",0
6877,This review may contain spoilers. I can handle the truth.,3
7397,Worm piss,3
6428,Need to try spice. Would give 5 but never seen the first one so idk what was going on,3
4639,Austin butler scared me,2
9095,This review may contain spoilers. I can handle the truth.,4
6697,Emptiness...,3
10224,"Ooooo everyone's rent was DUE on this one, like landlord pounding on the door due. Hans Zimmer especially, water and electric were shut off. The way the sounds of machinery and the natural environment were PART of the music: chills. That last Austin Butler and Timothee Chalamet fight scene with no music had me STRESSED. And the couple scenes that were sneakily black and white they were so colorless, masterful. ",4
51,I haven’t seen this movie but I’m just tired of hearing everyone say this movie is the greatest thing to grace movie screens and the Mc name is Paul,0
9257,Dune oscars campaign 2025 starts NOW,4
8573,Need me a Stilgar ⁉️,4
9640,"Back to Arakis i go, to lose my mind and find my soul.",4
4822,first one was better,2
6142,"Just like the first film, goated sound design and cinematography! The story is easier to follow than part one, very interesting indeed.",3
4033,That one bald guy was so hot,2
2695,Felt documentary like with no time for development of characters or themes. Sick visuals and action scenes tho,2
5516,This review may contain spoilers. I can handle the truth.,3
5799,White people manipulate native population into war for their own selfish gains. While separate but related white faction annihilates the homes of native population. More at 6,3
8850,Again I put off this review a couple days and now I just don’t have the time and energy I want to put all my thoughts down. Maybe I’ll come back and add or just go watch the dang movie and we can talk about it another way. IMAX didn’t heighten my experience really…but this movie rules. The length was never an issue. I think my favorite scene is Paul and Chani working together to take down ornithopter. Chani’s laugh…,4
8394,Great flick.,4
2223,the marvelization of a once interesting story.,1
99,i dune-not know wtf i just watched i’m 😬,0
4448,"Enjoyed alot better than the first. Looking forward to a second viewing as I seen it in 4DX. 4DX is great but more suited to an action film like king Kong, where there isn't as much to focus on. Confident my review will go up. The visuals and score are absolutely fantastic.",2
9494,fell asleep halfway through this time. hierarchy’s so bad guys,4
4104,"If you can't master your pacing, don't make 3-hour movies.",2
3307,she dune on my part till i 2 ,2
5020,As a whole pretty good but if it weren't for Part 1 being incredible this wouldn't be that good.,2
506,I’m personally not interested in watching a bunch a famous actors who have no chemistry being boring in a too long badly told story.,0
8522,This review may contain spoilers. I can handle the truth.,4
8406,This review may contain spoilers. I can handle the truth.,4
7085,I was somewhat disappointed.,3
3438,Reason #1014 to take my birth control,2
9318,The only thing that would have made this better is if Muad'Dib and the Fedaykin cracked a couple cold ones and just hung out for a bit.,4
6215,something something chug jug,3
6145,"Very well developed characters and it works good as a second part, introducing a new chapter",3
6080,low key fell asleep halfway thru but zendaya ate per usual,3
10005,CLIMB                      🌞 🌛                              🌜____      \        -🕴️           \              \🕴️                 —    🕴️          —        \ 🕴️         …,4
6005,austin butler is a freak in this and zendaya is gorg as usual,3
3694,Wonder how long it takes till people stop being hypnotised by the amazing visuals and sounds and realise that this is a very messy movie with awful pacing and totally ridiculous plot jumps. Stuff just happens but nothing makes sense,2
6012,very very bald headed people,3
7898,"A notable improvement from the first, of which I thought was too long, and rather aimless at times. It’s clear now that the first was really just the exposition for this film. Here we got a focused and consistent story that stayed captivating throughout. There was a moment halfway through that I started to get a little bored, but that went away. There was definitely still fat that could have been trimmed, but overall I enjoyed the journey. I would…",3
2207,Dave Bautista for Bane.,1
6389,Pretty good movie…should’ve watched the first one though. Zendaya can do no wrong,3
9053,I need Stilgar to be my hype man.,4
5131,"To me, this film is like having sex with a woman. It looks cool, it’s very loud, but not exactly the kind of stuff I’m into anymore and it took a lot of mental gymnastics to maintain my erection throughout. I wish it had ended sooner. I certainly see how others could enjoy it. I might like it more if Oscar Isaac was involved.",2
3235,This review may contain spoilers. I can handle the truth.,2
3664,"Denis Villeneuve is a world historic hack for not putting in ""What I've Done"" at the end",2
10840,so many times when austin butler should’ve licked his eye like a lizard,4
1510,Great lighting ,1
8091,sad there was no sand orgy :(,3
3365,"I didn't love this. As a work standing on its own (with it's first part) it felt messy and hard to buy into. The visuals, the design, everything in that department was of course solid. The worm riding in particular, and the small worm in the pit stood out as pure magic. The clunky handling of Paul's own journey, the not-quite-romance with Chani, and the general tonal depiction of life on Arrakis and the Harkonnen's villainy just fell so flat.…",2
1230,where is will smith,1
1109,Lawrence of Arabia if he was a twink in a marvel film. ,1
10526,you don’t understand how real this paul x chani shit is. ..get ready to die behind it,4
5726,I could not tell you the plot of this movie if you put a gun to my head (I was also really high),3
10262,store.steampowered.com/app/2318480/Last_Train_Outta_Wormtown/,4
5917,The best cinematic event since the Lord Of The Rings series. ,3
118,was rooting for batista and elvis killed him sooooooo wack,0
10474,walked out of the theater in awe at having just experienced history being made.,4
1275,Hated the first one & the second one was even worse.,1
9141,Round 10,4
2718,I dont like to be a haterbutzendaya continues to be a dullforce evertime i watch her in anything(excluding some of the more emotional parts of s1 euphoria) her n timmy dont do much for me here which sucks given alot of the descent of paul’s character banks on the emotional core between him and chani. Part 1 n 2 feels very heartless which is maybe intentional but its not something icarefor. Im left with vast and impressive images that feel…,2
6090,so that’s what the blue gatorade is made out of,3
3283,Even if this will not rank near the top of my fav Villeneuve‘s (I think he peaked visually/vibes wise with BR2049 and peaked with his movies for broken/gross men in Sicario/Enemy) it was impossible not to fall victim to the spectacle of it all. If one was daring to drift off in the onslaught of “EPIC” visuals you were immediately brought back into the world with Zimmer’s loud BWAHHHH score. As someone who spent not an insignificant amount of time…,2
5306,For being such a long film I still felt like shit was going way too fast for my little pea brain. I also felt like the first movie was a bit more action “cool” than this one. Part 2 was really just a lot of lore and yeah,2
1413,"The film looks great visually, but a poor script and bland acting made this dull and forgettable.",1
6967,i couldn’t help to think how do they shit? does the worm ingest it? do they have pampers diapers? these are important things i need to know!!,3
5874,chani i’m sorry i was not your lover…,3
6862,"definitely an experience, and the music was amazing, just wish the Harkonnen scenes weren’t so disturbing",3
2518,"Did it look good visually, yes. Was the plot interesting? Most of the time. Was there any character development/ any good character information at all that made me care about any character? No absolutely not.",2
10937,Just checking to see if it’s still one of the greatest films I’ve ever seen (nothings changed),4
8986,Eagerly waiting for Lush to drop the Baron’s bath bomb range,4
229,i havent watched it i just hate capitalism and shi,0
9732,"A sweeping effort from one of the greats. Scale so vast that the inevitability of it all feels suffocating, like if the hand of God were holding your head underwater. Supreme beauty blankets a stupefying descent into madness. It should not be, yet it is as written.",4
1408,I’m blowing raspberries,1
3531,austin butler harkonnen serve of the year??,2
259,"White saviour syndrome. Terrible, terrible pacing. Cringey teenage dialogue. Zero chemistry between leads. Bad acting. Bad script. This movie has no redeeming qualities.",0
2418,Would have been a great cliffhanger to cut it at the part where he drank the water if life but ok go off. ,2
1482,Space jesus rallies superstitious folk to avenge his family? Or something like that. ,1
8214,such a great film and such an experience that i’ll remember for a long time,3
7956,The reviews did not lie:  this movie is LOUD,3
7054,"This movie was SO BEAUTIFUL, the little fetus guy especially",3
4828,The desert spring,2
2173,"i tried so hard to enjoy this but like, are you joking?",1
10064,This might be the best sequel of all time,4
7546,"on viewing experience alone, better than sex. i was on the edge of my seat the whole time and i haven’t had such a thrill watching a film since i saw Oldboy in cinemas… i often think about nolan’s philosophy on film-going and the cinematic experience, i think this exemplifies that. leaps and bounds ahead of the first film in terms of emotion.",3
7914,Stilgar has to be the biggest glazer in the universe,3
2534,Cool effects but it was boring 🤫,2
4274,I am struck by the dissonance between the epic rendering of Herbert's Universe which I enjoyed and the confused and puzzling narrative world. All the characters seem small and out of their depths. Even the epochal and generational battles seem flattened. ,2
1554,Bored or irritated for over 2 and a half hours.,1
3626,am I the only one who doesn't get it 😭,2
4789,"I need time to collect my thoughts. I did not like this. Felt pretty icky in a lot of places (not in the way they wanted me to). I think Paul’s arc doesn’t really work. I don’t know what they’re really going for with the story. It gets points for the spectacle. The first 90 minutes were my favorite. Man. Maybe I’ll change my tune on an eventual rewatch, though I don’t see that happening for a while.",2
777,honestly both part 1 and this could’ve been compressed and just be 1 long ass movie instead of 2 ridiculously long movies that still ends in the middle of the story,1
6921,would you still love me if i was a shai hulud?,3
6320,wait he might be the lisan al gaib,3
9249,already cooking up my rev mother halloween costume 100/10,4
11285,They’ve dune it again.,4
5430,"Gorgeous, a technical marvel, and decidedly epic. Also lagged pretty badly before the turn. Highlights: Javier Bardem, Elvis’s Stellan Skarsgard impression, and a surprisingly good arc from Chalamet. Lowlights: pacing, talking fetus.",3
6887,magic space worm you have my heart ❤️,3
9539,I would never dishonor Shai Hulud.,4
10167,The only thing that’s wrong with this movie is that i want moreeeeeeeeeeeeee Heard so many people complain and remark “this movie is long” but it literally flew by so quickly I WANNA KEEP WATCHING,4
10966,This is the epitome of greatness in this genre of movies. I can’t believe the way it made me feel emotionally and physically. It put me through almost three hours of complete intrigue. I never wanted the storytelling to end. The timing of every scene was perfect and never felt too long. I loved it. Every second. Timothee is also unbelievable.,4
8565,Feyd-rautha and Lady Fenring had wayyy more chemistry in one scene than Paul and Chani did throughout the entire film.,4
9414,best movie ive watched in cinemas,4
5559,did i make the right choice making it the first movie i watch in imax? yesdid i get goosebumps here and there? yesdid i stare on everyone’s blue eyes a lil too much cause it’s so pretty that i didn’t pay attention to the story? YESSS,3
10376,she spread misinformation on my planet til i become the lisan al gaib,4
5063,"I like the ink-blot fireworks against the white Harkonnen sky and I like when the space witches talk about what a weird little simp Austin Butler is and I like when people ride giant sandworms because I’m not a total buzzkill and I love that there’s a bunch of actual movie stars giving actual and radiant movie star performances. But this is shapeless, both ponderous and rushed, politically so fucked, short on iconic imagery compared with Part One, and most of the…",2
2236,I’m afraid of being flooded with hatred but I really did not get into it at all… it stretched too much and didn’t have any real payoff. Real bummer because the themes and messages are really powerful but I simply didn’t connect with anyone or any of the stakes. Great PD and cinematography as expected but I got bored… I think I’m just not the right audience for this.,1
7111,Who would’ve thought the white guy named Paul would end up being kind of a little bitch 🤔,3
1713,"Dune is the dream adaptation of every reader. Who want nothing more than to see scenes they loved recreated in meticulous detail with a minimalist sound track that goes ""BWUM!"" So you know something important just happened. There are two major problems, one, a movie is not a book, two, the book was never that good in the first place. Dune is pulp above all else and I admire the commitment to the pulp, but Dune is and always has…",1
7751,It was cool but I was confused and I’m also like deaf so I couldn’t hear half of what they were saying,3
4809,That hookah Stellan was smoking out of was a 10/10. The movie was also good.,2
3101,SOOOO LONG and to much filler (and I didn't watch the first one 💀) but this was lowkey good I thought it was boring at first but as I got into it it was actually good,2
830,Miles better than the first. And I actually understood what was going on. Nowhere near as crazy as y’all were hyping it up to be. Or maybe I’m just dumb,1
9917,Muad’Dib is a player,4
1101,"If you want to watch a desert action movie deal with politics, watch Fury Road. If you want to watch a sci-fi epic deal with humanity, watch Blade Runner 2049. If you want to watch the worst aspects of the Star Wars prequels drawn out into now not only one, but a two part film, watch this. ",1
1904,"im gonna be honest, what the hell just happened. i couldn’t get into the first one so that sucked cause why would i go see the second one if i know nothing about this series? well, my dad wanted to see it. that’s all! ",1
7011,★★★★ Great,3
10536,"So, I was gonna give this movie 4.5 stars then i was like … what am i doing?????? this movie is INCREDIBLE. for someone whose attention span is pretty short, no part of the 3 hours bored me, not one bit. seeing this in IMAX, too — INSANE EXPERIENCE. austin butler, not my favorite casting … but it worked. ",4
1467,"Denis' directing style is Harkonen esque. An inexplicable juxtaposition of fascist control and degenerate indulgence, but there's bold ass choices that endeared me. The black and white vision of Harkonen is extremely scary. Some of the set design, visions, and set-pieces slap.",1
9958,This review may contain spoilers. I can handle the truth.,4
9165,Chani is the only sane character in this movie. 4.8/5,4
11180,"timothee’s filmography at age 28 is simply not to be fucked with, this movie is perfect",4
6105,This review may contain spoilers. I can handle the truth.,3
10685,This movie is a masterpiece. Enough said.,4
8096,How are you supposed to choose between Florence Pugh and Zendaya? ,3
5354,"overrated, pretty boring",2
2671,i didn’t see the first one and i don’t really want to. solid performances and action sequences but i got bored,2
8652,This review may contain spoilers. I can handle the truth.,4
8087,"It was better than the first one, I guess. Cinematography was beautiful and amazing. Most of the cast was literally perfect.",3
6082,"Great, now I have a headache.",3
1912,Tom Holland you lucky bastard.,1
7717,"I’m convinced, if given enough spice, I could ride that fuckin worm",3
618,It's a good thing Villeneuve seems nice in person. Otherwise a punch would have been thrown. No just kidding I don't hate him he's still the guy who did Prisoners and Arrival but this one is a total mess.,1
5297,"I was not a big fan of the lumbering behemoth that was the first Dune film by Villeneuve. In this movie he improves just about everything even if the first hour is a mindnumbing slog to get through. In the second and third reel he finally delivers on both story, character and thematic agency. I really did appreciate the movie's thematic approach to religious fundamentalism, the power of myth and belief. I also found Paul's development very engaging and interesting. The movie is however far from perfect and cannot support the bloated runtime.",2
6698,"After watching it again, there are so many edgy choices this movie makes that makes it endlessly thought provoking, even if the second watch didn’t rectify some the issues I have with it.",3
3366,sexy star wars,2
10358,Do all mums secretly want to raise their sons to wage a holy war?,4
7829,bro you gotta read the book trust me bro it all makes sense bro,3
8480,"""I don’t care what you believe. I believe.""",4
1530,"Saw this baby at the historic Embassy Theatre in Wellington, New Zealand while on holiday, which really made the experience. The moment the credits rolled an older guy in front of me immediately got up and left while in a rather thick New Zealand accent muttered ""complete bullshit!""",1
7830,saw this in the theater at 8:50am. who knew such a thing was possible,3
6330,i love middle eastern star wars (featuring white people),3
5930,I want to ride a sand worm.,3
1445,Woof I mean looked great but make it a mini series if it needs to be that long. They invested so much energy (and screen time) in combatting the white savior narrative just to lean into it insanely hard for the last 30 min.,1
3321,Defiantly overrated but looked pretty cool. Books were better but not the worst film adaptation of a book. Can’t wait to see that they do with the rest of the saga.,2
7029,"So properly epic, amazing visuals and soundscape, with some great battles. Made me want to read the book again, as the politics and motivations are interesting.",3
10050,I’m a spice addled girl,4
3996,Good soundtrack and I liked the part where they were in the desert but it as really long and got a bit boring after a while. The building relationships were so good but they all went crazy in the end😭,2
874,Had a nap tbh but love Zendaya…mother,1
9538,This movie was so good it made me reconsider my stance on Timothée Chalamet.,4
976,me and nana fell asleep for most of it 😭,1
2645,Two wicca nuns playing hot people with big egos like they're a fiddle. Never thought I might actually consider joining a convent.,2
2498,I want to care so bad,2
